Date,"Close Price"
"2018-06-05 12:16:00",7427.48
"2018-06-05 12:17:00",7427.65
"2018-06-05 12:18:00",7429.88
"2018-06-05 12:19:00",7429.27
"2018-06-05 12:20:00",7430.45
"2018-06-05 12:21:00",7428.18
"2018-06-05 12:22:00",7422.22
"2018-06-05 12:23:00",7422.96
"2018-06-05 12:24:00",7422.19
"2018-06-05 12:25:00",7422.52
"2018-06-05 12:26:00",7424.36
"2018-06-05 12:27:00",7422.82
"2018-06-05 12:28:00",7424.8
"2018-06-05 12:29:00",7424.8
"2018-06-05 12:30:00",7424.2
"2018-06-05 12:31:00",7422.79
"2018-06-05 12:32:00",7423.92
"2018-06-05 12:33:00",7423.25
"2018-06-05 12:34:00",7424.11
"2018-06-05 12:35:00",7423.7
"2018-06-05 12:36:00",7423.7
"2018-06-05 12:37:00",7423.04
"2018-06-05 12:38:00",7424.48
"2018-06-05 12:39:00",7425.66
"2018-06-05 12:40:00",7426.45
"2018-06-05 12:41:00",7426.41
"2018-06-05 12:42:00",7427.68
"2018-06-05 12:43:00",7429.09
"2018-06-05 12:44:00",7428.6
"2018-06-05 12:45:00",7429.11
"2018-06-05 12:46:00",7429.28
"2018-06-05 12:47:00",7429.29
"2018-06-05 12:48:00",7428.61
"2018-06-05 12:49:00",7428.09
"2018-06-05 12:50:00",7426.92
"2018-06-05 12:51:00",7427.08
"2018-06-05 12:52:00",7426.67
"2018-06-05 12:53:00",7426.91
"2018-06-05 12:54:00",7427.41
"2018-06-05 12:55:00",7426.77
"2018-06-05 12:56:00",7427.12
"2018-06-05 12:57:00",7416.42
"2018-06-05 12:58:00",7415.72
"2018-06-05 12:59:00",7414.42
"2018-06-05 13:00:00",7410.74
"2018-06-05 13:01:00",7405.35
"2018-06-05 13:02:00",7411.77
"2018-06-05 13:03:00",7412.09
"2018-06-05 13:04:00",7408.58
"2018-06-05 13:05:00",7410.28
"2018-06-05 13:06:00",7414.58
"2018-06-05 13:07:00",7414.83
"2018-06-05 13:08:00",7416.56
"2018-06-05 13:09:00",7416.62
"2018-06-05 13:10:00",7412.74
"2018-06-05 13:11:00",7415.1
"2018-06-05 13:12:00",7414.3
"2018-06-05 13:13:00",7415.03
"2018-06-05 13:14:00",7415.55
"2018-06-05 13:15:00",7414.83
"2018-06-05 13:16:00",7416.05
"2018-06-05 13:17:00",7416.84
"2018-06-05 13:18:00",7416.51
"2018-06-05 13:19:00",7417.55
"2018-06-05 13:20:00",7417.26
"2018-06-05 13:21:00",7418.01
"2018-06-05 13:22:00",7420.48
"2018-06-05 13:23:00",7422.67
"2018-06-05 13:24:00",7422.73
"2018-06-05 13:25:00",7421.27
"2018-06-05 13:26:00",7420.91
"2018-06-05 13:27:00",7419.25
"2018-06-05 13:28:00",7417.78
"2018-06-05 13:29:00",7418.04
"2018-06-05 13:30:00",7419.78
"2018-06-05 13:31:00",7420.69
"2018-06-05 13:32:00",7419.42
"2018-06-05 13:33:00",7420.55
"2018-06-05 13:34:00",7421.74
"2018-06-05 13:35:00",7421.84
"2018-06-05 13:36:00",7422.66
"2018-06-05 13:37:00",7422.8
"2018-06-05 13:38:00",7422.41
"2018-06-05 13:39:00",7421
"2018-06-05 13:40:00",7420.33
"2018-06-05 13:41:00",7419.61
"2018-06-05 13:42:00",7417.76
"2018-06-05 13:43:00",7417.08
"2018-06-05 13:44:00",7417.85
"2018-06-05 13:45:00",7418.36
"2018-06-05 13:46:00",7418.07
"2018-06-05 13:47:00",7416.38
"2018-06-05 13:48:00",7416.36
"2018-06-05 13:49:00",7416.36
"2018-06-05 13:50:00",7415.49
"2018-06-05 13:51:00",7413.89
"2018-06-05 13:52:00",7412.76
"2018-06-05 13:53:00",7395.92
"2018-06-05 13:54:00",7387.52
"2018-06-05 13:55:00",7396.04
"2018-06-05 13:56:00",7391.54
"2018-06-05 13:57:00",7388.38
"2018-06-05 13:58:00",7390.33
"2018-06-05 13:59:00",7395.35
"2018-06-05 14:00:00",7394.84
"2018-06-05 14:01:00",7395.56
"2018-06-05 14:02:00",7397.39
"2018-06-05 14:03:00",7395.38
"2018-06-05 14:04:00",7393.34
"2018-06-05 14:05:00",7393.69
"2018-06-05 14:06:00",7393.76
"2018-06-05 14:07:00",7392.98
"2018-06-05 14:08:00",7385.76
"2018-06-05 14:09:00",7387.44
"2018-06-05 14:10:00",7391.48
"2018-06-05 14:11:00",7393.83
"2018-06-05 14:12:00",7392.34
"2018-06-05 14:13:00",7392.83
"2018-06-05 14:14:00",7390.79
"2018-06-05 14:15:00",7390.96
"2018-06-05 14:16:00",7391.34
"2018-06-05 14:17:00",7398.93
"2018-06-05 14:18:00",7406.23
"2018-06-05 14:19:00",7408.34
"2018-06-05 14:20:00",7409.29
"2018-06-05 14:21:00",7406.93
"2018-06-05 14:22:00",7406.22
"2018-06-05 14:23:00",7410.93
"2018-06-05 14:24:00",7411.18
"2018-06-05 14:25:00",7411
"2018-06-05 14:26:00",7411.97
"2018-06-05 14:27:00",7413.56
"2018-06-05 14:28:00",7411.01
"2018-06-05 14:29:00",7412.89
"2018-06-05 14:30:00",7413.79
"2018-06-05 14:31:00",7413.81
"2018-06-05 14:32:00",7413.83
"2018-06-05 14:33:00",7413.39
"2018-06-05 14:34:00",7409.79
"2018-06-05 14:35:00",7409.67
"2018-06-05 14:36:00",7406.01
"2018-06-05 14:37:00",7406.13
"2018-06-05 14:38:00",7406.62
"2018-06-05 14:39:00",7409.93
"2018-06-05 14:40:00",7410.74
"2018-06-05 14:41:00",7410.5
"2018-06-05 14:42:00",7410.37
"2018-06-05 14:43:00",7409.41
"2018-06-05 14:44:00",7410.19
"2018-06-05 14:45:00",7410.9
"2018-06-05 14:46:00",7411.33
"2018-06-05 14:47:00",7409.67
"2018-06-05 14:48:00",7409.63
"2018-06-05 14:49:00",7407.98
"2018-06-05 14:50:00",7408.05
"2018-06-05 14:51:00",7410.15
"2018-06-05 14:52:00",7411.3
"2018-06-05 14:53:00",7412.3
"2018-06-05 14:54:00",7413.53
"2018-06-05 14:55:00",7412.59
"2018-06-05 14:56:00",7411.44
"2018-06-05 14:57:00",7410.45
"2018-06-05 14:58:00",7409.65
"2018-06-05 14:59:00",7409.98
"2018-06-05 15:00:00",7409.72
"2018-06-05 15:01:00",7408.63
"2018-06-05 15:02:00",7408.78
"2018-06-05 15:03:00",7409
"2018-06-05 15:04:00",7409.45
"2018-06-05 15:05:00",7408.99
"2018-06-05 15:06:00",7410.25
"2018-06-05 15:07:00",7410.52
"2018-06-05 15:08:00",7416.63
"2018-06-05 15:09:00",7422.37
"2018-06-05 15:10:00",7427.6
"2018-06-05 15:11:00",7431.09
"2018-06-05 15:12:00",7449.53
"2018-06-05 15:13:00",7438.78
"2018-06-05 15:14:00",7441.8
"2018-06-05 15:15:00",7444.15
"2018-06-05 15:16:00",7438.48
"2018-06-05 15:17:00",7441.86
"2018-06-05 15:18:00",7457.17
"2018-06-05 15:19:00",7459.6
"2018-06-05 15:20:00",7468.12
"2018-06-05 15:21:00",7463.43
"2018-06-05 15:22:00",7459.36
"2018-06-05 15:23:00",7459.5
"2018-06-05 15:24:00",7458.82
"2018-06-05 15:25:00",7449.76
"2018-06-05 15:26:00",7450.13
"2018-06-05 15:27:00",7459.95
"2018-06-05 15:28:00",7459.46
"2018-06-05 15:29:00",7468.36
"2018-06-05 15:30:00",7464.41
"2018-06-05 15:31:00",7464.11
"2018-06-05 15:32:00",7467.25
"2018-06-05 15:33:00",7466.87
"2018-06-05 15:34:00",7463.2
"2018-06-05 15:35:00",7462.3
"2018-06-05 15:36:00",7462.91
"2018-06-05 15:37:00",7467.44
"2018-06-05 15:38:00",7468.49
"2018-06-05 15:39:00",7468.61
"2018-06-05 15:40:00",7468.36
"2018-06-05 15:41:00",7465.42
"2018-06-05 15:42:00",7460.44
"2018-06-05 15:43:00",7455.35
"2018-06-05 15:44:00",7455.52
"2018-06-05 15:45:00",7454.85
"2018-06-05 15:46:00",7460.63
"2018-06-05 15:47:00",7464.86
"2018-06-05 15:48:00",7461.53
"2018-06-05 15:49:00",7462.01
"2018-06-05 15:50:00",7471.27
"2018-06-05 15:51:00",7470.93
"2018-06-05 15:52:00",7467.96
"2018-06-05 15:53:00",7466.08
"2018-06-05 15:54:00",7469.53
"2018-06-05 15:55:00",7468.89
"2018-06-05 15:56:00",7468.68
"2018-06-05 15:57:00",7468.79
"2018-06-05 15:58:00",7471.22
"2018-06-05 15:59:00",7498.61
"2018-06-05 16:00:00",7571.01
"2018-06-05 16:01:00",7573.61
"2018-06-05 16:02:00",7557.97
"2018-06-05 16:03:00",7555.42
"2018-06-05 16:04:00",7552.53
"2018-06-05 16:05:00",7559.01
"2018-06-05 16:06:00",7566.21
"2018-06-05 16:07:00",7564.11
"2018-06-05 16:08:00",7557.89
"2018-06-05 16:09:00",7557.67
"2018-06-05 16:10:00",7556.92
"2018-06-05 16:11:00",7554.7
"2018-06-05 16:12:00",7554.33
"2018-06-05 16:13:00",7554.13
"2018-06-05 16:14:00",7556.83
"2018-06-05 16:15:00",7561.79
"2018-06-05 16:16:00",7570.11
"2018-06-05 16:17:00",7585.25
"2018-06-05 16:18:00",7590.47
"2018-06-05 16:19:00",7583.78
"2018-06-05 16:20:00",7576.43
"2018-06-05 16:21:00",7574.11
"2018-06-05 16:22:00",7574.49
"2018-06-05 16:23:00",7573.86
"2018-06-05 16:24:00",7572.86
"2018-06-05 16:25:00",7571.31
"2018-06-05 16:26:00",7565.56
"2018-06-05 16:27:00",7558.9
"2018-06-05 16:28:00",7557.59
"2018-06-05 16:29:00",7554.72
"2018-06-05 16:30:00",7546.09
"2018-06-05 16:31:00",7550.44
"2018-06-05 16:32:00",7557.58
"2018-06-05 16:33:00",7558.33
"2018-06-05 16:34:00",7560.45
"2018-06-05 16:35:00",7560.81
"2018-06-05 16:36:00",7559.75
"2018-06-05 16:37:00",7560.45
"2018-06-05 16:38:00",7559.82
"2018-06-05 16:39:00",7558.6
"2018-06-05 16:40:00",7556.87
"2018-06-05 16:41:00",7558.17
"2018-06-05 16:42:00",7555.92
"2018-06-05 16:43:00",7554.88
"2018-06-05 16:44:00",7555.32
"2018-06-05 16:45:00",7555.56
"2018-06-05 16:46:00",7557.56
"2018-06-05 16:47:00",7557.21
"2018-06-05 16:48:00",7557.22
"2018-06-05 16:49:00",7553.93
"2018-06-05 16:50:00",7556.43
"2018-06-05 16:51:00",7556.36
"2018-06-05 16:52:00",7560.34
"2018-06-05 16:53:00",7563.87
"2018-06-05 16:54:00",7561.33
"2018-06-05 16:55:00",7562.14
"2018-06-05 16:56:00",7562.16
"2018-06-05 16:57:00",7564.18
"2018-06-05 16:58:00",7565.74
"2018-06-05 16:59:00",7566.44
"2018-06-05 17:00:00",7566.81
"2018-06-05 17:01:00",7567.14
"2018-06-05 17:02:00",7569.22
"2018-06-05 17:03:00",7569.31
"2018-06-05 17:04:00",7569.3
"2018-06-05 17:05:00",7571.1
"2018-06-05 17:06:00",7569.8
"2018-06-05 17:07:00",7570.51
"2018-06-05 17:08:00",7570.03
"2018-06-05 17:09:00",7565.36
"2018-06-05 17:10:00",7566.47
"2018-06-05 17:11:00",7567.21
"2018-06-05 17:12:00",7563.94
"2018-06-05 17:13:00",7565.12
"2018-06-05 17:14:00",7567.42
"2018-06-05 17:15:00",7569.31
"2018-06-05 17:16:00",7569.97
"2018-06-05 17:17:00",7577.57
"2018-06-05 17:18:00",7578.68
"2018-06-05 17:19:00",7580.67
"2018-06-05 17:20:00",7580.88
"2018-06-05 17:21:00",7579.43
"2018-06-05 17:22:00",7577.77
"2018-06-05 17:23:00",7576.64
"2018-06-05 17:24:00",7577.01
"2018-06-05 17:25:00",7579.14
"2018-06-05 17:26:00",7581.78
"2018-06-05 17:27:00",7596.77
"2018-06-05 17:28:00",7594.45
"2018-06-05 17:29:00",7593.45
"2018-06-05 17:30:00",7590.84
"2018-06-05 17:31:00",7584.2
"2018-06-05 17:32:00",7590.99
"2018-06-05 17:33:00",7594.28
"2018-06-05 17:34:00",7598.69
"2018-06-05 17:35:00",7595.28
"2018-06-05 17:36:00",7595.27
"2018-06-05 17:37:00",7596.63
"2018-06-05 17:38:00",7596.91
"2018-06-05 17:39:00",7598.87
"2018-06-05 17:40:00",7597.14
"2018-06-05 17:41:00",7600.32
"2018-06-05 17:42:00",7648.48
"2018-06-05 17:43:00",7640.47
"2018-06-05 17:44:00",7631.18
"2018-06-05 17:45:00",7629.65
"2018-06-05 17:46:00",7630.75
"2018-06-05 17:47:00",7632.18
"2018-06-05 17:48:00",7628.38
"2018-06-05 17:49:00",7624.25
"2018-06-05 17:50:00",7622.95
"2018-06-05 17:51:00",7620.74
"2018-06-05 17:52:00",7619.14
"2018-06-05 17:53:00",7617.71
"2018-06-05 17:54:00",7618.12
"2018-06-05 17:55:00",7618.42
"2018-06-05 17:56:00",7617.53
"2018-06-05 17:57:00",7615.31
"2018-06-05 17:58:00",7613.04
"2018-06-05 17:59:00",7612.09
"2018-06-05 18:00:00",7614.26
"2018-06-05 18:01:00",7616.19
"2018-06-05 18:02:00",7615.54
"2018-06-05 18:03:00",7615.71
"2018-06-05 18:04:00",7617.99
"2018-06-05 18:05:00",7624.73
"2018-06-05 18:06:00",7631.53
"2018-06-05 18:07:00",7638.32
"2018-06-05 18:08:00",7636.6
"2018-06-05 18:09:00",7636.43
"2018-06-05 18:10:00",7633.88
"2018-06-05 18:11:00",7634.77
"2018-06-05 18:12:00",7633.56
"2018-06-05 18:13:00",7633.03
"2018-06-05 18:14:00",7626.48
"2018-06-05 18:15:00",7624.94
"2018-06-05 18:16:00",7623.72
"2018-06-05 18:17:00",7623
"2018-06-05 18:18:00",7623.74
"2018-06-05 18:19:00",7623.33
"2018-06-05 18:20:00",7626.18
"2018-06-05 18:21:00",7630.11
"2018-06-05 18:22:00",7629.56
"2018-06-05 18:23:00",7632.57
"2018-06-05 18:24:00",7630.33
"2018-06-05 18:25:00",7625.98
"2018-06-05 18:26:00",7623.51
"2018-06-05 18:27:00",7627.44
"2018-06-05 18:28:00",7626.16
"2018-06-05 18:29:00",7624.63
"2018-06-05 18:30:00",7622.7
"2018-06-05 18:31:00",7621.82
"2018-06-05 18:34:00",7623.88
"2018-06-05 18:35:00",7629.75
"2018-06-05 18:36:00",7629
"2018-06-05 18:37:00",7631.64
"2018-06-05 18:38:00",7633.62
"2018-06-05 18:39:00",7632.12
"2018-06-05 18:40:00",7631.39
"2018-06-05 18:41:00",7631.98
"2018-06-05 18:42:00",7630.86
"2018-06-05 18:43:00",7633.2
"2018-06-05 18:44:00",7642.42
"2018-06-05 18:45:00",7641.79
"2018-06-05 18:46:00",7640.48
"2018-06-05 18:47:00",7635.02
"2018-06-05 18:48:00",7633.64
"2018-06-05 18:49:00",7633.35
"2018-06-05 18:50:00",7633.69
"2018-06-05 18:51:00",7633.02
"2018-06-05 18:52:00",7632.73
"2018-06-05 18:53:00",7630.91
"2018-06-05 18:54:00",7631.24
"2018-06-05 18:55:00",7628.97
"2018-06-05 18:56:00",7626.5
"2018-06-05 18:57:00",7625.37
"2018-06-05 18:58:00",7621.4
"2018-06-05 18:59:00",7618.84
"2018-06-05 19:00:00",7618.28
"2018-06-05 19:01:00",7619.36
"2018-06-05 19:02:00",7619.6
"2018-06-05 19:03:00",7623.14
"2018-06-05 19:04:00",7623.44
"2018-06-05 19:05:00",7624.38
"2018-06-05 19:06:00",7623.6
"2018-06-05 19:07:00",7623.5
"2018-06-05 19:08:00",7620.99
"2018-06-05 19:09:00",7620.47
"2018-06-05 19:10:00",7620.27
"2018-06-05 19:11:00",7620.69
"2018-06-05 19:12:00",7626.35
"2018-06-05 19:13:00",7627.57
"2018-06-05 19:14:00",7628.23
"2018-06-05 19:15:00",7627.1
"2018-06-05 19:16:00",7625.68
"2018-06-05 19:17:00",7626.73
"2018-06-05 19:18:00",7626.81
"2018-06-05 19:19:00",7627.48
"2018-06-05 19:20:00",7627.58
"2018-06-05 19:21:00",7626.3
"2018-06-05 19:22:00",7625.79
"2018-06-05 19:23:00",7625.61
"2018-06-05 19:24:00",7625.32
"2018-06-05 19:25:00",7625.7
"2018-06-05 19:26:00",7625.58
"2018-06-05 19:27:00",7626.09
"2018-06-05 19:28:00",7625.91
"2018-06-05 19:29:00",7624.45
"2018-06-05 19:30:00",7624.01
"2018-06-05 19:31:00",7624.12
"2018-06-05 19:32:00",7621.13
"2018-06-05 19:33:00",7620.01
"2018-06-05 19:34:00",7618.98
"2018-06-05 19:35:00",7618.24
"2018-06-05 19:36:00",7617.3
"2018-06-05 19:37:00",7620.11
"2018-06-05 19:38:00",7619.56
"2018-06-05 19:39:00",7619.45
"2018-06-05 19:40:00",7615.5
"2018-06-05 19:41:00",7612.7
"2018-06-05 19:42:00",7614.33
"2018-06-05 19:43:00",7613.95
"2018-06-05 19:44:00",7613.15
"2018-06-05 19:45:00",7613.38
"2018-06-05 19:46:00",7613.8
"2018-06-05 19:47:00",7613.05
"2018-06-05 19:48:00",7613.86
"2018-06-05 19:49:00",7619.9
"2018-06-05 19:50:00",7617.45
"2018-06-05 19:51:00",7618.23
"2018-06-05 19:52:00",7620.05
"2018-06-05 19:53:00",7620.68
"2018-06-05 19:54:00",7623.95
"2018-06-05 19:55:00",7624.01
"2018-06-05 19:56:00",7623.91
"2018-06-05 19:57:00",7622.52
"2018-06-05 19:58:00",7623.67
"2018-06-05 19:59:00",7623.34
"2018-06-05 20:00:00",7618.3
"2018-06-05 20:01:00",7617.35
"2018-06-05 20:02:00",7616.07
"2018-06-05 20:03:00",7616.05
"2018-06-05 20:04:00",7616.92
"2018-06-05 20:05:00",7622.21
"2018-06-05 20:06:00",7620.9
"2018-06-05 20:07:00",7619.23
"2018-06-05 20:08:00",7618.65
"2018-06-05 20:09:00",7618.06
"2018-06-05 20:10:00",7618.53
"2018-06-05 20:11:00",7617.97
"2018-06-05 20:12:00",7618.18
"2018-06-05 20:13:00",7616.37
"2018-06-05 20:14:00",7616.32
"2018-06-05 20:15:00",7615.69
"2018-06-05 20:16:00",7614.65
"2018-06-05 20:17:00",7615.64
"2018-06-05 20:18:00",7616.23
"2018-06-05 20:19:00",7618.65
"2018-06-05 20:20:00",7621.01
"2018-06-05 20:21:00",7621.32
"2018-06-05 20:22:00",7621.1
"2018-06-05 20:23:00",7621.16
"2018-06-05 20:24:00",7618.54
"2018-06-05 20:25:00",7617.46
"2018-06-05 20:26:00",7616.89
"2018-06-05 20:27:00",7618.48
"2018-06-05 20:28:00",7617.8
"2018-06-05 20:29:00",7617.78
"2018-06-05 20:30:00",7617.02
"2018-06-05 20:31:00",7617.47
"2018-06-05 20:32:00",7616.92
"2018-06-05 20:33:00",7618.03
"2018-06-05 20:34:00",7617.95
"2018-06-05 20:35:00",7618.99
"2018-06-05 20:36:00",7620.25
"2018-06-05 20:37:00",7623.79
"2018-06-05 20:38:00",7624.5
"2018-06-05 20:39:00",7624
"2018-06-05 20:40:00",7623.97
"2018-06-05 20:41:00",7624.29
"2018-06-05 20:42:00",7623.67
"2018-06-05 20:43:00",7623.55
"2018-06-05 20:44:00",7624.33
"2018-06-05 20:45:00",7624.4
"2018-06-05 20:46:00",7625.01
"2018-06-05 20:47:00",7625.72
"2018-06-05 20:48:00",7632.32
"2018-06-05 20:49:00",7632.93
"2018-06-05 20:50:00",7632.55
"2018-06-05 20:51:00",7632.32
"2018-06-05 20:52:00",7631.35
"2018-06-05 20:53:00",7635.19
"2018-06-05 20:54:00",7638.5
"2018-06-05 20:55:00",7641.38
"2018-06-05 20:56:00",7635.83
"2018-06-05 20:57:00",7635.67
"2018-06-05 20:58:00",7634.55
"2018-06-05 20:59:00",7627.03
"2018-06-05 21:00:00",7628.88
"2018-06-05 21:01:00",7628.49
"2018-06-05 21:02:00",7628.65
"2018-06-05 21:03:00",7628.79
"2018-06-05 21:04:00",7629.59
"2018-06-05 21:05:00",7629.62
"2018-06-05 21:06:00",7631.83
"2018-06-05 21:07:00",7628.34
"2018-06-05 21:08:00",7629.59
"2018-06-05 21:09:00",7628.05
"2018-06-05 21:10:00",7628.44
"2018-06-05 21:11:00",7627.4
"2018-06-05 21:12:00",7626.61
"2018-06-05 21:13:00",7626.75
"2018-06-05 21:14:00",7627.39
"2018-06-05 21:15:00",7626.56
"2018-06-05 21:16:00",7626.13
"2018-06-05 21:17:00",7626.21
"2018-06-05 21:18:00",7624.88
"2018-06-05 21:19:00",7624.89
"2018-06-05 21:20:00",7623.43
"2018-06-05 21:21:00",7605.31
"2018-06-05 21:22:00",7599.29
"2018-06-05 21:23:00",7581.37
"2018-06-05 21:24:00",7593.64
"2018-06-05 21:25:00",7592.72
"2018-06-05 21:26:00",7591.56
"2018-06-05 21:27:00",7592.25
"2018-06-05 21:28:00",7591.85
"2018-06-05 21:29:00",7592.41
"2018-06-05 21:30:00",7595.67
"2018-06-05 21:31:00",7596.87
"2018-06-05 21:32:00",7596.33
"2018-06-05 21:33:00",7596.53
"2018-06-05 21:34:00",7597.21
"2018-06-05 21:35:00",7598.84
"2018-06-05 21:36:00",7599.55
"2018-06-05 21:37:00",7600.03
"2018-06-05 21:38:00",7599.24
"2018-06-05 21:39:00",7600.42
"2018-06-05 21:40:00",7601.64
"2018-06-05 21:41:00",7601.26
"2018-06-05 21:42:00",7605.12
"2018-06-05 21:43:00",7605.36
"2018-06-05 21:44:00",7605.29
"2018-06-05 21:45:00",7603.37
"2018-06-05 21:46:00",7602.83
"2018-06-05 21:47:00",7601.87
"2018-06-05 21:48:00",7599.46
"2018-06-05 21:49:00",7599.59
"2018-06-05 21:50:00",7599.74
"2018-06-05 21:51:00",7600.11
"2018-06-05 21:52:00",7598.91
"2018-06-05 21:53:00",7593.41
"2018-06-05 21:54:00",7592.92
"2018-06-05 21:55:00",7588.38
"2018-06-05 21:56:00",7584.56
"2018-06-05 21:57:00",7586.42
"2018-06-05 21:58:00",7588.37
"2018-06-05 21:59:00",7589.48
"2018-06-05 22:00:00",7590.54
"2018-06-05 22:01:00",7592.65
"2018-06-05 22:02:00",7594.75
"2018-06-05 22:03:00",7598.64
"2018-06-05 22:04:00",7600.94
"2018-06-05 22:05:00",7600.94
"2018-06-05 22:06:00",7600.51
"2018-06-05 22:07:00",7601.91
"2018-06-05 22:08:00",7602.41
"2018-06-05 22:09:00",7602.64
"2018-06-05 22:10:00",7602.65
"2018-06-05 22:11:00",7604.33
"2018-06-05 22:12:00",7604.24
"2018-06-05 22:13:00",7602.96
"2018-06-05 22:14:00",7602.93
"2018-06-05 22:15:00",7603.23
"2018-06-05 22:16:00",7602.93
"2018-06-05 22:17:00",7603.03
"2018-06-05 22:18:00",7603.02
"2018-06-05 22:19:00",7603.08
"2018-06-05 22:20:00",7606.09
"2018-06-05 22:21:00",7606.94
"2018-06-05 22:22:00",7606
"2018-06-05 22:23:00",7609.18
"2018-06-05 22:24:00",7611.24
"2018-06-05 22:25:00",7611.37
"2018-06-05 22:26:00",7608.68
"2018-06-05 22:27:00",7608.63
"2018-06-05 22:28:00",7605.63
"2018-06-05 22:29:00",7602.41
"2018-06-05 22:30:00",7602.34
"2018-06-05 22:31:00",7602.57
"2018-06-05 22:32:00",7603.03
"2018-06-05 22:33:00",7606.5
"2018-06-05 22:34:00",7607.89
"2018-06-05 22:35:00",7608.02
"2018-06-05 22:36:00",7609.24
"2018-06-05 22:37:00",7609.81
"2018-06-05 22:38:00",7610.24
"2018-06-05 22:39:00",7611.27
"2018-06-05 22:40:00",7613.31
"2018-06-05 22:41:00",7614.09
"2018-06-05 22:42:00",7615.79
"2018-06-05 22:43:00",7616.44
"2018-06-05 22:44:00",7618.47
"2018-06-05 22:45:00",7622.95
"2018-06-05 22:46:00",7623.3
"2018-06-05 22:47:00",7623.2
"2018-06-05 22:48:00",7619.69
"2018-06-05 22:49:00",7618.39
"2018-06-05 22:50:00",7615.43
"2018-06-05 22:51:00",7615.8
"2018-06-05 22:52:00",7614.93
"2018-06-05 22:53:00",7615.15
"2018-06-05 22:54:00",7615.23
"2018-06-05 22:55:00",7615.2
"2018-06-05 22:56:00",7615.46
"2018-06-05 22:57:00",7618.63
"2018-06-05 22:58:00",7621.42
"2018-06-05 22:59:00",7625.19
"2018-06-05 23:00:00",7626.74
"2018-06-05 23:01:00",7628.3
"2018-06-05 23:02:00",7628.86
"2018-06-05 23:03:00",7629.61
"2018-06-05 23:04:00",7628.31
"2018-06-05 23:05:00",7627.52
"2018-06-05 23:06:00",7626.73
"2018-06-05 23:07:00",7626.46
"2018-06-05 23:08:00",7619.41
"2018-06-05 23:09:00",7617.36
"2018-06-05 23:10:00",7613.89
"2018-06-05 23:11:00",7613.4
"2018-06-05 23:12:00",7610.43
"2018-06-05 23:13:00",7608.23
"2018-06-05 23:14:00",7609.96
"2018-06-05 23:15:00",7615.49
"2018-06-05 23:16:00",7612.83
"2018-06-05 23:17:00",7612.52
"2018-06-05 23:18:00",7612.5
"2018-06-05 23:19:00",7611.78
"2018-06-05 23:20:00",7612.71
"2018-06-05 23:21:00",7613.35
"2018-06-05 23:22:00",7614.78
"2018-06-05 23:23:00",7617.38
"2018-06-05 23:24:00",7616.25
"2018-06-05 23:25:00",7615.33
"2018-06-05 23:26:00",7611.47
"2018-06-05 23:27:00",7607.79
"2018-06-05 23:28:00",7607.63
"2018-06-05 23:29:00",7606.73
"2018-06-05 23:30:00",7608.18
"2018-06-05 23:31:00",7608.17
"2018-06-05 23:32:00",7608.56
"2018-06-05 23:33:00",7608.45
"2018-06-05 23:34:00",7610.44
"2018-06-05 23:35:00",7612.38
"2018-06-05 23:36:00",7612.21
"2018-06-05 23:37:00",7611.77
"2018-06-05 23:38:00",7610.84
"2018-06-05 23:39:00",7610.59
"2018-06-05 23:40:00",7609.64
"2018-06-05 23:41:00",7610.26
"2018-06-05 23:42:00",7609.94
"2018-06-05 23:43:00",7610.42
"2018-06-05 23:44:00",7610.85
"2018-06-05 23:45:00",7610.74
"2018-06-05 23:46:00",7610.83
"2018-06-05 23:47:00",7611.78
"2018-06-05 23:48:00",7611.63
"2018-06-05 23:49:00",7610.87
"2018-06-05 23:50:00",7610.26
"2018-06-05 23:51:00",7611.63
"2018-06-05 23:52:00",7615.86
"2018-06-05 23:53:00",7618.31
"2018-06-05 23:54:00",7617.22
"2018-06-05 23:55:00",7616.08
"2018-06-05 23:56:00",7615.99
"2018-06-05 23:57:00",7616.2
"2018-06-05 23:58:00",7615.95
"2018-06-05 23:59:00",7615.95
"2018-06-06 00:00:00",7616.89
"2018-06-06 00:01:00",7621.18
"2018-06-06 00:02:00",7627.49
"2018-06-06 00:03:00",7628.61
"2018-06-06 00:04:00",7630.11
"2018-06-06 00:05:00",7629.71
"2018-06-06 00:06:00",7624.91
"2018-06-06 00:07:00",7625.12
"2018-06-06 00:08:00",7624.51
"2018-06-06 00:09:00",7622.59
"2018-06-06 00:10:00",7619.13
"2018-06-06 00:11:00",7615.79
"2018-06-06 00:12:00",7615.59
"2018-06-06 00:13:00",7615.23
"2018-06-06 00:14:00",7614.18
"2018-06-06 00:15:00",7613.27
"2018-06-06 00:16:00",7613.3
"2018-06-06 00:17:00",7613.62
"2018-06-06 00:18:00",7613.52
"2018-06-06 00:19:00",7613.77
"2018-06-06 00:20:00",7615.64
"2018-06-06 00:21:00",7619.45
"2018-06-06 00:22:00",7620.72
"2018-06-06 00:23:00",7620.01
"2018-06-06 00:24:00",7619.53
"2018-06-06 00:25:00",7619.78
"2018-06-06 00:26:00",7619.75
"2018-06-06 00:27:00",7619.66
"2018-06-06 00:28:00",7619.09
"2018-06-06 00:29:00",7618.35
"2018-06-06 00:30:00",7618.28
"2018-06-06 00:31:00",7618.1
"2018-06-06 00:32:00",7616.5
"2018-06-06 00:33:00",7613.83
"2018-06-06 00:34:00",7612.78
